model_name,input_tokens,output_tokens,num_requests,concurrent_requests,qps,qps_distribution,multimodal_img_size
Meta-Llama-3.1-8B-Instruct,3800,200,1,1,,,
Meta-Llama-3.1-8B-Instruct,3800,200,10,1,,,
Meta-Llama-3.1-8B-Instruct,3800,200,20,2,,,
Meta-Llama-3.1-8B-Instruct,3800,200,40,4,,,
Meta-Llama-3.1-8B-Instruct,3800,200,80,8,,,
Meta-Llama-3.1-8B-Instruct,3800,200,160,16,,,
Meta-Llama-3.1-8B-Instruct,7900,100,1,1,,,
Meta-Llama-3.1-8B-Instruct,7900,100,10,1,,,
Meta-Llama-3.1-8B-Instruct,7900,100,20,2,,,
Meta-Llama-3.1-8B-Instruct,7900,100,40,4,,,
Meta-Llama-3.1-8B-Instruct,7900,100,80,8,,,
Meta-Llama-3.1-8B-Instruct,7900,100,160,16,,,
Meta-Llama-3.1-8B-Instruct,16000,100,1,1,,,
Meta-Llama-3.1-8B-Instruct,16000,100,20,2,,,
Meta-Llama-3.1-8B-Instruct,16000,100,80,8,,,
Meta-Llama-3.1-8B-Instruct,16000,100,160,16,,,
Meta-Llama-3.1-8B-Instruct,32000,100,1,1,,,
Meta-Llama-3.1-8B-Instruct,32000,100,20,2,,,
Meta-Llama-3.1-8B-Instruct,32000,100,40,4,,,
Meta-Llama-3.1-8B-Instruct,32000,100,80,8,,,
Meta-Llama-3.1-8B-Instruct,32000,100,160,16,,,
Qwen3-32B,7900,100,1,1,,,
Qwen3-32B,7900,100,10,1,,,
Qwen3-32B,7900,100,40,4,,,
Qwen3-32B,16000,100,1,1,,,
Qwen3-32B,16000,100,10,1,,,
Qwen3-32B,32000,100,1,1,,,
Qwen3-32B,32000,100,10,1,,,
Qwen3-32B,32000,100,20,2,,,
Qwen3-32B,32000,100,40,4,,,
Qwen3-32B,32000,100,80,8,,,
Qwen2.5-14B,3800,200,1,1,,,
Qwen2.5-14B,3800,200,10,1,,,
Qwen2.5-14B,3800,200,20,2,,,
Qwen2.5-14B,3800,200,40,4,,,
Qwen2.5-14B,3800,200,80,8,,,
Qwen2.5-14B,7900,100,1,1,,,
Qwen2.5-14B,7900,100,10,1,,,
Qwen2.5-14B,7900,100,20,2,,,
Qwen2.5-14B,7900,100,40,4,,,
Qwen2.5-14B,7900,100,80,8,,,
