model_name,input_tokens,output_tokens,num_requests,concurrent_requests,qps,qps_distribution,multimodal_img_size
Meta-Llama-3.1-405B-Instruct,4000,100,64,1,,,
Meta-Llama-3.1-405B-Instruct,4000,100,64,2,,,,
Meta-Llama-3.1-405B-Instruct,4000,100,64,4,,,
Meta-Llama-3.1-405B-Instruct,4000,100,64,8,,,,
Meta-Llama-3.1-405B-Instruct,4000,100,64,16,,,,
Meta-Llama-3.1-405B-Instruct,4000,100,64,32,,,,
Meta-Llama-3.1-405B-Instruct,8000,100,64,1,,,
Meta-Llama-3.1-405B-Instruct,8000,100,64,2,,,,
Meta-Llama-3.1-405B-Instruct,8000,100,64,4,,,
Meta-Llama-3.1-405B-Instruct,8000,100,64,8,,,,
Meta-Llama-3.1-405B-Instruct,8000,100,64,16,,,,
Meta-Llama-3.1-405B-Instruct,8000,100,64,32,,,,
Meta-Llama-3.1-405B-Instruct,16000,100,64,1,,,
Meta-Llama-3.1-405B-Instruct,16000,100,64,2,,,,
Meta-Llama-3.1-405B-Instruct,16000,100,64,4,,,
Meta-Llama-3.1-405B-Instruct,16000,100,64,8,,,,
Meta-Llama-3.1-405B-Instruct,16000,100,64,16,,,,
Meta-Llama-3.1-405B-Instruct,16000,100,64,32,,,,
